# Residuals       
# Time            	p                 	Uy                	Uz                	h                 
1.7e-06           	6.0087349847e-02	3.6592791992e-03	1.5802431925e-03	3.7129831305e-03
1.75e-06          	4.7313691414e-02	2.4605043359e-03	1.2608929951e-03	3.6014887579e-03
1.8e-06           	3.7117293275e-02	1.8954858015e-03	1.4433114284e-03	3.4962446164e-03
1.85e-06          	2.9968613378e-02	1.9932350804e-03	1.2054691582e-03	3.3967306772e-03
1.9e-06           	2.7599147258e-02	1.5878713350e-03	1.1661887201e-03	3.3024939286e-03
1.95e-06          	2.5295662012e-02	1.4637430694e-03	1.1781091918e-03	3.2131352945e-03
2e-06             	1.9018319639e-02	1.7284921790e-03	1.0080939330e-03	3.1282867775e-03
2.05e-06          	1.4133865844e-02	1.7334756358e-03	1.0197823186e-03	3.0474463380e-03
2.1e-06           	1.3131000618e-02	1.4027890903e-03	9.9358724218e-04	2.9702907050e-03
2.15e-06          	1.1993864039e-02	1.0512613735e-03	9.1755103010e-04	2.8965018997e-03
2.2e-06           	9.0762602425e-03	9.0346234437e-04	9.3549651407e-04	2.8258985053e-03
2.25e-06          	7.6213389450e-03	8.6019989458e-04	9.1045085308e-04	2.7583389355e-03
2.3e-06           	6.8024337823e-03	8.9649510150e-04	8.6515195980e-04	2.6936486081e-03
2.35e-06          	6.0881585886e-03	9.9514023402e-04	8.4571730367e-04	2.6316213180e-03
2.4e-06           	4.7580915758e-03	1.0796233347e-03	8.1992559886e-04	2.5721019681e-03
2.45e-06          	3.9565249118e-03	1.0248114404e-03	8.0204686191e-04	2.5148773923e-03
2.5e-06           	3.6500399156e-03	8.8302393285e-04	7.9053455321e-04	2.4597840165e-03
2.55e-06          	3.1397676144e-03	7.7184242789e-04	7.7426017925e-04	2.4066187703e-03
2.6e-06           	2.3672823545e-03	7.3046645943e-04	7.5884014270e-04	2.3553237438e-03
2.65e-06          	2.2202242469e-03	7.3777591774e-04	7.4289204688e-04	2.3058362994e-03
2.7e-06           	2.0728688021e-03	7.6772243321e-04	7.2444218379e-04	2.2580730853e-03
2.75e-06          	1.7207241731e-03	7.8344122061e-04	7.0841685631e-04	2.2119272683e-03
2.8e-06           	1.4347800157e-03	7.6963761945e-04	6.9334863355e-04	2.1672695481e-03
2.85e-06          	1.2788941870e-03	7.3066488683e-04	6.7875922700e-04	2.1239903697e-03
2.9e-06           	1.1435702098e-03	6.8578112487e-04	6.6595510435e-04	2.0819908888e-03
2.95e-06          	9.7600005258e-04	6.5375853211e-04	6.5338640593e-04	2.0412383456e-03
3e-06             	8.7792832020e-04	6.4024097635e-04	6.4045139167e-04	2.0016889954e-03
3.05e-06          	8.3155517412e-04	6.3683190973e-04	6.2725915200e-04	1.9632598575e-03
3.1e-06           	7.6658867086e-04	6.3524991216e-04	6.1365191617e-04	1.9258531922e-03
3.15e-06          	6.6592019155e-04	6.2804400772e-04	6.0036475981e-04	1.8894141533e-03
3.2e-06           	6.1887096818e-04	6.1269917325e-04	5.8805125827e-04	1.8538586939e-03
3.25e-06          	5.5311342540e-04	5.9251955913e-04	5.7639729432e-04	1.8191785771e-03
3.3e-06           	4.8249569097e-04	5.7270874432e-04	5.6521275053e-04	1.7853392198e-03
3.35e-06          	4.6090465287e-04	5.5706074482e-04	5.5404408666e-04	1.7523616742e-03
3.4e-06           	4.3654616787e-04	5.4614148129e-04	5.4273304817e-04	1.7202408570e-03
3.45e-06          	4.3027009950e-04	5.3789969984e-04	5.3148377293e-04	1.6889661507e-03
3.5e-06           	4.1261105729e-04	5.2959179474e-04	5.2053244504e-04	1.6585311043e-03
3.55e-06          	3.9106901716e-04	5.1934300070e-04	5.0995586103e-04	1.6289007467e-03
3.6e-06           	3.6721835724e-04	5.0711417297e-04	4.9972441710e-04	1.6000402975e-03
3.65e-06          	3.4132661465e-04	4.9415794298e-04	4.8972464643e-04	1.5719197675e-03
3.7e-06           	3.2388555614e-04	4.8193749929e-04	4.7989798689e-04	1.5445063234e-03
3.75e-06          	3.1849939702e-04	4.7122491702e-04	4.7023303757e-04	1.5177748925e-03
3.8e-06           	3.1510980172e-04	4.6188011243e-04	4.6073618090e-04	1.4916964607e-03
3.85e-06          	3.0832520046e-04	4.5310946057e-04	4.5142059358e-04	1.4662498018e-03
3.9e-06           	2.9761681927e-04	4.4415642785e-04	4.4229603075e-04	1.4414139835e-03
3.95e-06          	2.8605276288e-04	4.3473978617e-04	4.3337346283e-04	1.4171646027e-03
4e-06             	2.7538669072e-04	4.2504246625e-04	4.2466013878e-04	1.3934804291e-03
4.05e-06          	2.6651535230e-04	4.1548715518e-04	4.1614651066e-04	1.3703413581e-03
4.1e-06           	2.5972215300e-04	4.0641167194e-04	4.0780902281e-04	1.3477250585e-03
4.15e-06          	2.5443985013e-04	3.9788566371e-04	3.9962606894e-04	1.3256196754e-03
4.2e-06           	2.4897199784e-04	3.8974955084e-04	3.9159172379e-04	1.3040040981e-03
4.25e-06          	2.4282539727e-04	3.8178324707e-04	3.8371459278e-04	1.2828626647e-03
4.3e-06           	2.3616137840e-04	3.7384863903e-04	3.7600543598e-04	1.2621767825e-03
4.35e-06          	2.2954505825e-04	3.6593433990e-04	3.6846682514e-04	1.2419327036e-03
4.4e-06           	2.2316131652e-04	3.5811543355e-04	3.6109110242e-04	1.2221177319e-03
4.45e-06          	2.1746820751e-04	3.5048628388e-04	3.5386638759e-04	1.2027165811e-03
4.5e-06           	2.1245648787e-04	3.4310896530e-04	3.4678323169e-04	1.1837190470e-03
4.55e-06          	2.0777809362e-04	3.3597351505e-04	3.3983894336e-04	1.1651126515e-03
4.6e-06           	2.0307976945e-04	3.2902888868e-04	3.3303465924e-04	1.1468851435e-03
4.65e-06          	1.9819337554e-04	3.2222392254e-04	3.2637078694e-04	1.1290242971e-03
4.7e-06           	1.9322552806e-04	3.1552535244e-04	3.1984536123e-04	1.1115210088e-03
4.75e-06          	1.8837151970e-04	3.0893192455e-04	3.1345472279e-04	1.0943620593e-03
4.8e-06           	1.8380400777e-04	3.0246701578e-04	3.0719489269e-04	1.0775398414e-03
4.85e-06          	1.7954206383e-04	2.9615635623e-04	3.0106189002e-04	1.0610437964e-03
4.9e-06           	1.7549271897e-04	2.9000850437e-04	2.9505264564e-04	1.0448653809e-03
4.95e-06          	1.7146125069e-04	2.8401629027e-04	2.8916468828e-04	1.0289976960e-03
5e-06             	1.6748381891e-04	2.7815748393e-04	2.8339608390e-04	1.0134309885e-03
5.05e-06          	1.6356347401e-04	2.7241635267e-04	2.7774467686e-04	9.9815729429e-04
5.1e-06           	1.5974081163e-04	2.6678782189e-04	2.7220833531e-04	9.8316988676e-04
5.15e-06          	1.5603858823e-04	2.6127587219e-04	2.6678486017e-04	9.6846071759e-04
5.2e-06           	1.5246684904e-04	2.5588230284e-04	2.6147169043e-04	9.5402340806e-04
5.25e-06          	1.4902017598e-04	2.5061038233e-04	2.5626602354e-04	9.3984911966e-04
5.3e-06           	1.4566562296e-04	2.4545855176e-04	2.5116533319e-04	9.2593226548e-04
5.35e-06          	1.4238300711e-04	2.4042069777e-04	2.4616749874e-04	9.1226665056e-04
5.4e-06           	1.3916569342e-04	2.3549013428e-04	2.4127073146e-04	8.9884538462e-04
5.45e-06          	1.3602489620e-04	2.3066238564e-04	2.3647316013e-04	8.8566229050e-04
5.5e-06           	1.3294959353e-04	2.2593645935e-04	2.3177279183e-04	8.7271180446e-04
5.55e-06          	1.2995815185e-04	2.2131137285e-04	2.2716752946e-04	8.5998836063e-04
5.6e-06           	1.2704381193e-04	2.1678556884e-04	2.2265523757e-04	8.4748737801e-04
5.65e-06          	1.2422642262e-04	2.1235806441e-04	2.1823389703e-04	8.3520343063e-04
5.7e-06           	1.2146765378e-04	2.0802703921e-04	2.1390159958e-04	8.2313114577e-04
5.75e-06          	1.1878232801e-04	2.0378857964e-04	2.0965660398e-04	8.1126552445e-04
5.8e-06           	1.1615680228e-04	1.9963907944e-04	2.0549724236e-04	7.9960229915e-04
5.85e-06          	1.1358000105e-04	1.9557651589e-04	2.0142174314e-04	7.8813681978e-04
5.9e-06           	1.1106374363e-04	1.9159870703e-04	1.9742826723e-04	7.7686492178e-04
5.95e-06          	1.0861669033e-04	1.8770511345e-04	1.9351512417e-04	7.6578264643e-04
6e-06             	1.0622616353e-04	1.8389419141e-04	1.8968085237e-04	7.5488547440e-04
6.05e-06          	1.0391036040e-04	1.8016456951e-04	1.8592381572e-04	7.4416971321e-04
6.1e-06           	1.0163470644e-04	1.7651492003e-04	1.8224222988e-04	7.3363128422e-04
6.15e-06          	9.9415862389e-05	1.7294304229e-04	1.7863453645e-04	7.2326661462e-04
6.2e-06           	9.7251626611e-05	1.6944763635e-04	1.7509936668e-04	7.1307195919e-04
6.25e-06          	9.5134575042e-05	1.6602635947e-04	1.7163522744e-04	7.0304376745e-04
6.3e-06           	9.3064803721e-05	1.6267782255e-04	1.6824057387e-04	6.9317856977e-04
6.35e-06          	9.1050042771e-05	1.5940149938e-04	1.6491397812e-04	6.8347292306e-04
6.4e-06           	8.9073738556e-05	1.5619546953e-04	1.6165409898e-04	6.7392319730e-04
6.45e-06          	8.7155635398e-05	1.5305654773e-04	1.5845959488e-04	6.6452647991e-04
6.5e-06           	8.5270102464e-05	1.4998454058e-04	1.5532910397e-04	6.5527978164e-04
6.55e-06          	8.3431721230e-05	1.4697766157e-04	1.5226129322e-04	6.4618012547e-04
6.6e-06           	8.1648997539e-05	1.4403375803e-04	1.4925492872e-04	6.3722455186e-04
6.65e-06          	7.9896861788e-05	1.4115183260e-04	1.4630875751e-04	6.2841017521e-04
6.7e-06           	7.8182167504e-05	1.3833061322e-04	1.4342149522e-04	6.1973420803e-04
6.75e-06          	7.6509849187e-05	1.3556818357e-04	1.4059195965e-04	6.1119393376e-04
6.8e-06           	7.4874026890e-05	1.3286279217e-04	1.3781901341e-04	6.0278669204e-04
6.85e-06          	7.3282249204e-05	1.3021349462e-04	1.3510151271e-04	5.9450994155e-04
6.9e-06           	7.1724348072e-05	1.2761941631e-04	1.3243842801e-04	5.8636119289e-04
6.95e-06          	7.0199077521e-05	1.2507989728e-04	1.2982854997e-04	5.7833802555e-04
7e-06             	6.8704398648e-05	1.2259333029e-04	1.2727078009e-04	5.7043806180e-04
7.05e-06          	6.7245818147e-05	1.2015865879e-04	1.2476403452e-04	5.6265900754e-04
7.1e-06           	6.5820346696e-05	1.1777419887e-04	1.2230732878e-04	5.5499859413e-04
7.15e-06          	6.4433387294e-05	1.1544059449e-04	1.1989965726e-04	5.4745464167e-04
7.2e-06           	6.3076627527e-05	1.1315631971e-04	1.1753999495e-04	5.4002497394e-04
7.25e-06          	6.1739884226e-05	1.1091952032e-04	1.1522733427e-04	5.3270749287e-04
7.3e-06           	6.0436397562e-05	1.0872876745e-04	1.1296074403e-04	5.2550017569e-04
7.35e-06          	5.9160365546e-05	1.0658294309e-04	1.1073930307e-04	5.1840105021e-04
7.4e-06           	5.7915545186e-05	1.0448136950e-04	1.0856216692e-04	5.1140818874e-04
7.45e-06          	5.6705365398e-05	1.0242265111e-04	1.0642853880e-04	5.0451963522e-04
7.5e-06           	5.5514594761e-05	1.0040669107e-04	1.0433737809e-04	4.9773360209e-04
7.55e-06          	5.4351341694e-05	9.8432294214e-05	1.0228781748e-04	4.9104830175e-04
7.6e-06           	5.3218769314e-05	9.6499150582e-05	1.0027914082e-04	4.8446195641e-04
7.65e-06          	5.2109527268e-05	9.4605767403e-05	9.8310420424e-05	4.7797281523e-04
7.7e-06           	5.1024308056e-05	9.2751939695e-05	9.6380806064e-05	4.7157916747e-04
7.75e-06          	4.9959636871e-05	9.0936617343e-05	9.4489562500e-05	4.6527931013e-04
7.8e-06           	4.8916661413e-05	8.9159612116e-05	9.2635936136e-05	4.5907165986e-04
7.85e-06          	4.7891274132e-05	8.7419462317e-05	9.0819182114e-05	4.5295461110e-04
7.9e-06           	4.6895361765e-05	8.5714778673e-05	8.9038502842e-05	4.4692661961e-04
7.95e-06          	4.5923425562e-05	8.4045480528e-05	8.7293273314e-05	4.4098614306e-04
8e-06             	4.4970254472e-05	8.2410203192e-05	8.5582651092e-05	4.3513168806e-04
8.05e-06          	4.4041406487e-05	8.0808380913e-05	8.3906018434e-05	4.2936178139e-04
8.1e-06           	4.3128808792e-05	7.9238545033e-05	8.2262684874e-05	4.2367487681e-04
8.15e-06          	4.2239594416e-05	7.7701576523e-05	8.0651923534e-05	4.1806967310e-04
8.2e-06           	4.1371896595e-05	7.6197133697e-05	7.9073111364e-05	4.1254487429e-04
8.25e-06          	4.0520701631e-05	7.4723925707e-05	7.7525697128e-05	4.0709915235e-04
8.3e-06           	3.9684742194e-05	7.3280347796e-05	7.6008960299e-05	4.0173119245e-04
8.35e-06          	3.8869613747e-05	7.1866193627e-05	7.4522277063e-05	3.9643971667e-04
8.4e-06           	3.8066023538e-05	7.0481301123e-05	7.3065051756e-05	3.9122350469e-04
8.45e-06          	3.7281666551e-05	6.9124552265e-05	7.1636691157e-05	3.8608131431e-04
8.5e-06           	3.6516574790e-05	6.7795237714e-05	7.0236776741e-05	3.8101192106e-04
8.55e-06          	3.5771775641e-05	6.6493064339e-05	6.8864651462e-05	3.7601414548e-04
8.6e-06           	3.5044672357e-05	6.5217741026e-05	6.7519787980e-05	3.7108682841e-04
8.65e-06          	3.4326751840e-05	6.3970521052e-05	6.6201449225e-05	3.6622884145e-04
8.7e-06           	3.3629400290e-05	6.2750177473e-05	6.4909449724e-05	3.6143907624e-04
8.75e-06          	3.2939568248e-05	6.1553882461e-05	6.3643054464e-05	3.5671645069e-04
8.8e-06           	3.2265304384e-05	6.0382294936e-05	6.2401878080e-05	3.5205989367e-04
8.85e-06          	3.1605371663e-05	5.9235224237e-05	6.1185297650e-05	3.4746835641e-04
8.9e-06           	3.0962069970e-05	5.8111705915e-05	5.9992974216e-05	3.4294081084e-04
8.95e-06          	3.0335921298e-05	5.7011306142e-05	5.8824146910e-05	3.3847625293e-04
9e-06             	2.9726714680e-05	5.5933284931e-05	5.7678623145e-05	3.3407370059e-04
9.05e-06          	2.9120807407e-05	5.4877326453e-05	5.6555978210e-05	3.2973219038e-04
9.1e-06           	2.8530321048e-05	5.3842226314e-05	5.5455629483e-05	3.2545066177e-04
9.15e-06          	2.7946035720e-05	5.2828025219e-05	5.4377236926e-05	3.2122824720e-04
9.2e-06           	2.7379818163e-05	5.1834749196e-05	5.3320192697e-05	3.1706411423e-04
9.25e-06          	2.6830508255e-05	5.0861473673e-05	5.2284269806e-05	3.1295736701e-04
9.3e-06           	2.6292385295e-05	4.9907996284e-05	5.1269102535e-05	3.0890711480e-04
9.35e-06          	2.5760851353e-05	4.8973798347e-05	5.0274352677e-05	3.0491248733e-04
9.4e-06           	2.5240555295e-05	4.8059042483e-05	4.9300156318e-05	3.0097263254e-04
9.45e-06          	2.4731062764e-05	4.7163453633e-05	4.8346034831e-05	2.9708670629e-04
9.5e-06           	2.4232389316e-05	4.6286143793e-05	4.7410711240e-05	2.9325388153e-04
9.55e-06          	2.3747643255e-05	4.5426734056e-05	4.6493822918e-05	2.8947334515e-04
9.6e-06           	2.3272932226e-05	4.4584384583e-05	4.5594978958e-05	2.8574430517e-04
9.65e-06          	2.2811041467e-05	4.3759366804e-05	4.4713800611e-05	2.8206598175e-04
9.7e-06           	2.2352815596e-05	4.2951042006e-05	4.3849970530e-05	2.7843761160e-04
9.75e-06          	2.1902092112e-05	4.2158832374e-05	4.3003164954e-05	2.7485844252e-04
9.8e-06           	2.1462249924e-05	4.1381875570e-05	4.2172920389e-05	2.7132773762e-04
9.85e-06          	2.1031856274e-05	4.0621463643e-05	4.1358927217e-05	2.6784477315e-04
9.9e-06           	2.0619313795e-05	3.9876504446e-05	4.0560938055e-05	2.6440883925e-04
9.95e-06          	2.0209463331e-05	3.9145849292e-05	3.9778697833e-05	2.6101923557e-04
1e-05             	1.9802331533e-05	3.8429797424e-05	3.9011828183e-05	2.5767527465e-04
1.005e-05         	1.9408785533e-05	3.7729056131e-05	3.8259954107e-05	2.5437628222e-04
1.01e-05          	1.9028246771e-05	3.7042761694e-05	3.7522795708e-05	2.5112159572e-04
1.015e-05         	1.8656172527e-05	3.6370664581e-05	3.6800142448e-05	2.4791056297e-04
1.02e-05          	1.8285113328e-05	3.5711518448e-05	3.6091710889e-05	2.4474254139e-04
1.025e-05         	1.7918149653e-05	3.5065321289e-05	3.5397200052e-05	2.4161690061e-04
1.03e-05          	1.7558495164e-05	3.4431830416e-05	3.4716345284e-05	2.3853302252e-04
1.035e-05         	1.7211643900e-05	3.3811237023e-05	3.4048854594e-05	2.3549030459e-04
1.04e-05          	1.6871791165e-05	3.3202702644e-05	3.3394468757e-05	2.3248816579e-04
1.045e-05         	1.6544321869e-05	3.2606631637e-05	3.2752954822e-05	2.2952602073e-04
1.05e-05          	1.6219163694e-05	3.2023477240e-05	3.2124145792e-05	2.2660329026e-04
1.055e-05         	1.5905948351e-05	3.1452667364e-05	3.1507706046e-05	2.2371940421e-04
1.06e-05          	1.5588597234e-05	3.0893391242e-05	3.0903386057e-05	2.2087380006e-04
1.065e-05         	1.5281052788e-05	3.0345465338e-05	3.0311037583e-05	2.1806592417e-04
1.07e-05          	1.4983855550e-05	2.9809179111e-05	2.9730354621e-05	2.1529523709e-04
1.075e-05         	1.4692787247e-05	2.9284355762e-05	2.9161149303e-05	2.1256120216e-04
1.08e-05          	1.4408620932e-05	2.8769169650e-05	2.8603396624e-05	2.0986329319e-04
1.085e-05         	1.4132645183e-05	2.8264709726e-05	2.8057159391e-05	2.0720099928e-04
1.09e-05          	1.3855844815e-05	2.7771168449e-05	2.7522124002e-05	2.0457381387e-04
1.095e-05         	1.3583296743e-05	2.7287688456e-05	2.6998430059e-05	2.0198123582e-04
1.1e-05           	1.3320490812e-05	2.6814116519e-05	2.6485409513e-05	1.9942277141e-04
1.105e-05         	1.3063849366e-05	2.6350161345e-05	2.5982481517e-05	1.9689793396e-04
1.11e-05          	1.2814989654e-05	2.5895731927e-05	2.5489400433e-05	1.9440624614e-04
1.115e-05         	1.2566188624e-05	2.5450178913e-05	2.5006069155e-05	1.9194724102e-04
1.12e-05          	1.2324264058e-05	2.5013434702e-05	2.4532213948e-05	1.8952045769e-04
1.125e-05         	1.2086446296e-05	2.4585476087e-05	2.4067664122e-05	1.8712544143e-04
1.13e-05          	1.1852931790e-05	2.4166934857e-05	2.3612245280e-05	1.8476174671e-04
1.135e-05         	1.1622317419e-05	2.3757375420e-05	2.3165715583e-05	1.8242893717e-04
1.14e-05          	1.1398150285e-05	2.3355164705e-05	2.2728047290e-05	1.8012658188e-04
1.145e-05         	1.1181219818e-05	2.2960551193e-05	2.2298945986e-05	1.7785425692e-04
1.15e-05          	1.0967367082e-05	2.2574646868e-05	2.1878198256e-05	1.7561154717e-04
1.155e-05         	1.0758000012e-05	2.2196574809e-05	2.1465772488e-05	1.7339804203e-04
1.16e-05          	1.0551776423e-05	2.1826239980e-05	2.1061391774e-05	1.7121330606e-04
1.165e-05         	1.0349503735e-05	2.1463033049e-05	2.0665019447e-05	1.6905695822e-04
1.17e-05          	1.0153150806e-05	2.1108079473e-05	2.0276647634e-05	1.6692862215e-04
1.175e-05         	9.9639130502e-06	2.0760701344e-05	1.9896327099e-05	1.6482791016e-04
1.18e-05          	9.7776616888e-06	2.0421027169e-05	1.9523722140e-05	1.6275444216e-04
1.185e-05         	9.5909383727e-06	2.0087857389e-05	1.9158756223e-05	1.6070784272e-04
1.19e-05          	9.4082710734e-06	1.9762014674e-05	1.8801264099e-05	1.5868774237e-04
1.195e-05         	9.2296479125e-06	1.9443580482e-05	1.8451215109e-05	1.5669377568e-04
1.2e-05           	9.0521131254e-06	1.9132168802e-05	1.8108940735e-05	1.5472558380e-04
1.205e-05         	8.8844106944e-06	1.8827240015e-05	1.7773708652e-05	1.5278281224e-04
1.21e-05          	8.7184729776e-06	1.8528474147e-05	1.7444993156e-05	1.5086511118e-04
1.215e-05         	8.5558137215e-06	1.8235929367e-05	1.7122708369e-05	1.4897213738e-04
1.22e-05          	8.3965579837e-06	1.7949511117e-05	1.6806665442e-05	1.4710355404e-04
1.225e-05         	8.2355554144e-06	1.7668833548e-05	1.6496775348e-05	1.4525903106e-04
1.23e-05          	8.0791058813e-06	1.7393486951e-05	1.6192952409e-05	1.4343824330e-04
1.235e-05         	7.9287391117e-06	1.7123145730e-05	1.5894998598e-05	1.4164086961e-04
1.24e-05          	7.7823806429e-06	1.6858699480e-05	1.5602814988e-05	1.3986659270e-04
1.245e-05         	7.6419184612e-06	1.6599690248e-05	1.5316356318e-05	1.3811510092e-04
1.25e-05          	7.4979123372e-06	1.6346809510e-05	1.5035518762e-05	1.3638608726e-04
1.255e-05         	7.3569184773e-06	1.6099494973e-05	1.4760180642e-05	1.3467924818e-04
1.26e-05          	7.2186498166e-06	1.5858632360e-05	1.4490144141e-05	1.3299428397e-04
1.265e-05         	7.0862937416e-06	1.5622537677e-05	1.4225329226e-05	1.3133090008e-04
1.27e-05          	6.9588751154e-06	1.5391234004e-05	1.3965721342e-05	1.2968881918e-04
1.275e-05         	6.8305886708e-06	1.5165444783e-05	1.3711292452e-05	1.2806775746e-04
1.28e-05          	6.7040389263e-06	1.4943593424e-05	1.3461838217e-05	1.2646742767e-04
1.285e-05         	6.5807283454e-06	1.4726898770e-05	1.3217233847e-05	1.2488754812e-04
1.29e-05          	6.4622574145e-06	1.4514404423e-05	1.2977326580e-05	1.2332784722e-04
1.295e-05         	6.3440308473e-06	1.4306384709e-05	1.2742088157e-05	1.2178805520e-04
1.3e-05           	6.2306745588e-06	1.4102768812e-05	1.2511614403e-05	1.2026790456e-04
1.305e-05         	6.1178465521e-06	1.3903184221e-05	1.2286058183e-05	1.1876713759e-04
1.31e-05          	6.0055639088e-06	1.3708558408e-05	1.2065352873e-05	1.1728549321e-04
1.315e-05         	5.8988604452e-06	1.3519381810e-05	1.1849447413e-05	1.1582272076e-04
1.32e-05          	5.7932638235e-06	1.3334846473e-05	1.1638317679e-05	1.1437856710e-04
1.325e-05         	5.6881078084e-06	1.3153811055e-05	1.1432008619e-05	1.1295278474e-04
1.33e-05          	5.5932610412e-06	1.2975980666e-05	1.1230823056e-05	1.1154513203e-04
1.335e-05         	5.4939628525e-06	1.2801952263e-05	1.1033635984e-05	1.1015536436e-04
1.34e-05          	5.3960421170e-06	1.2632588254e-05	1.0840349170e-05	1.0878324478e-04
1.345e-05         	5.3010171272e-06	1.2466995287e-05	1.0650890512e-05	1.0742854070e-04
1.35e-05          	5.2096448088e-06	1.2305022823e-05	1.0465247464e-05	1.0609100819e-04
1.355e-05         	5.1175222412e-06	1.2147316333e-05	1.0283418543e-05	1.0477042815e-04
1.36e-05          	5.0305465339e-06	1.1993730665e-05	1.0105515419e-05	1.0346658298e-04
1.365e-05         	4.9464088488e-06	1.1843502783e-05	9.9317262173e-06	1.0217925133e-04
1.37e-05          	4.8602095779e-06	1.1696340087e-05	9.7615273245e-06	1.0090821440e-04
1.375e-05         	4.7734506661e-06	1.1551982915e-05	9.5947296865e-06	9.9653258354e-05
1.38e-05          	4.6907022758e-06	1.1411421404e-05	9.4313486437e-06	9.8414171737e-05
1.385e-05         	4.6139804526e-06	1.1274100535e-05	9.2712197299e-06	9.7190746897e-05
1.39e-05          	4.5365238703e-06	1.1140694979e-05	9.1149099774e-06	9.5982777828e-05
1.395e-05         	4.4609214434e-06	1.1010187160e-05	8.9622701530e-06	9.4790061588e-05
1.4e-05           	4.3837758718e-06	1.0882450919e-05	8.8132136789e-06	9.3612399106e-05
1.405e-05         	4.3082972076e-06	1.0757734338e-05	8.6678041047e-06	9.2449593285e-05
1.41e-05          	4.2380201909e-06	1.0637178857e-05	8.5261797528e-06	9.1301450802e-05
1.415e-05         	4.1708674790e-06	1.0519668678e-05	8.3873852910e-06	9.0167780479e-05
1.42e-05          	4.1054883269e-06	1.0405839579e-05	8.2512935433e-06	8.9048394259e-05
1.425e-05         	4.0343787337e-06	1.0294390821e-05	8.1180107833e-06	8.7943106353e-05
1.43e-05          	3.9692905330e-06	1.0185060916e-05	7.9874111294e-06	8.6851733136e-05
1.435e-05         	3.9024551223e-06	1.0078462840e-05	7.8594760924e-06	8.5774094248e-05
1.44e-05          	3.8420174283e-06	9.9741065601e-06	7.7341397834e-06	8.4710010475e-05
1.445e-05         	3.7805735598e-06	9.8733869645e-06	7.6117339329e-06	8.3659305680e-05
1.45e-05          	3.7219449543e-06	9.7761871613e-06	7.4924270212e-06	8.2621806351e-05
1.455e-05         	3.6649147321e-06	9.6815849287e-06	7.3762356168e-06	8.1597341827e-05
